113.0	156
200.0	54
182.0	50
158.0	58
1327.0	1
299.0	34
223.0	45
152.0	69
226.0	45
418.0	6
332.0	18
773.0	1
280.0	26
129.0	86
71.0	393
875.0	2
281.0	17
310.0	9
190.0	46
153.0	80
286.0	16
265.0	24
358.0	7
263.0	34
2540.0	1
211.0	35
125.0	129
232.0	22
104.0	221
336.0	16
137.0	95
109.0	167
192.0	43
679.0	5
421.0	7
245.0	21
217.0	29
552.0	4
197.0	38
275.0	19
240.0	28
194.0	50
394.0	9
95.0	696
140.0	107
273.0	45
645.0	3
270.0	13
420.0	8
716.0	5
141.0	81
173.0	91
392.0	7
178.0	63
573.0	6
143.0	96
187.0	24
167.0	43
309.0	26
351.0	9
199.0	40
896.0	1
294.0	17
151.0	82
106.0	161
242.0	67
333.0	15
154.0	72
146.0	69
758.0	2
114.0	130
488.0	5
341.0	35
290.0	13
1117.0	4
131.0	110
1323.0	2
304.0	22
255.0	20
149.0	70
1064.0	2
542.0	15
144.0	53
130.0	119
287.0	11
238.0	25
202.0	38
176.0	51
338.0	22
257.0	31
2635.0	1
165.0	40
252.0	16
1265.0	2
459.0	5
201.0	34
126.0	109
218.0	55
2365.0	1
1175.0	1
365.0	10
163.0	66
355.0	5
409.0	5
219.0	30
363.0	17
150.0	62
673.0	6
180.0	45
469.0	7
206.0	47
456.0	7
179.0	57
236.0	28
284.0	13
662.0	3
246.0	20
148.0	74
2039.0	1
2881.0	1
486.0	5
214.0	34
247.0	24
174.0	139
1312.0	3
204.0	50
533.0	6
1126.0	3
1191.0	3
372.0	5
797.0	4
447.0	8
2137.0	1
794.0	1
368.0	10
256.0	37
485.0	6
305.0	18
208.0	39
231.0	29
433.0	6
244.0	23
243.0	61
4789.0	2
1571.0	1
2389.0	1
570.0	4
354.0	15
2260.0	1
306.0	15
308.0	13
527.0	3
776.0	3
159.0	67
1025.0	2
820.0	2
1976.0	1
723.0	3
205.0	41
289.0	12
315.0	35
3045.0	1
571.0	5
124.0	105
1100.0	1
423.0	11
300.0	9
302.0	19
440.0	9
975.0	2
266.0	15
377.0	10
479.0	12
272.0	28
475.0	7
1236.0	1
535.0	5
625.0	3
259.0	21
480.0	8
450.0	6
397.0	9
323.0	8
9276.0	1
207.0	29
262.0	20
195.0	22
296.0	15
611.0	1
467.0	3
147.0	109
1171.0	3
317.0	25
196.0	39
389.0	8
172.0	68
261.0	22
518.0	5
1017.0	2
482.0	8
160.0	64
458.0	7
1004.0	5
344.0	10
254.0	50
209.0	45
4275.0	1
454.0	6
661.0	8
331.0	21
1499.0	1
3492.0	2
212.0	45
251.0	35
651.0	2
387.0	6
1613.0	1
583.0	3
1428.0	1
342.0	10
770.0	1
258.0	23
264.0	22
1169.0	3
628.0	4
539.0	5
574.0	5
267.0	16
487.0	9
538.0	4
1982.0	1
483.0	2
4277.0	1
1465.0	1
1066.0	1
470.0	6
229.0	17
3170.0	1
279.0	36
955.0	1
241.0	29
230.0	39
400.0	9
328.0	18
1291.0	1
426.0	4
3912.0	1
213.0	29
326.0	10
316.0	12
234.0	36
378.0	7
462.0	5
493.0	5
540.0	6
191.0	41
1594.0	1
658.0	6
250.0	28
2237.0	1
599.0	6
572.0	3
582.0	5
652.0	1
4204.0	1
648.0	6
288.0	17
4884.0	1
181.0	43
477.0	5
249.0	26
804.0	2
2825.0	2
2016.0	1
632.0	4
591.0	2
1351.0	3
549.0	2
818.0	2
3201.0	1
545.0	5
521.0	4
329.0	7
924.0	2
630.0	8
416.0	9
2415.0	1
6614.0	2
408.0	5
882.0	3
285.0	17
428.0	7
322.0	10
532.0	3
177.0	53
944.0	3
320.0	13
500.0	7
729.0	2
560.0	5
3209.0	1
1435.0	1
555.0	5
598.0	2
561.0	9
774.0	1
565.0	4
816.0	4
1227.0	1
186.0	32
1879.0	1
670.0	3
481.0	6
210.0	40
189.0	43
765.0	2
737.0	3
3049.0	1
340.0	11
1554.0	2
839.0	2
607.0	3
988.0	1
430.0	7
1725.0	3
364.0	6
298.0	14
3684.0	1
698.0	4
548.0	3
589.0	1
677.0	4
511.0	3
478.0	7
398.0	12
292.0	10
376.0	5
1298.0	1
350.0	5
347.0	12
293.0	35
373.0	5
503.0	12
3992.0	1
311.0	22
224.0	28
325.0	18
360.0	5
215.0	33
1829.0	1
602.0	4
451.0	10
553.0	8
704.0	2
3990.0	1
1797.0	1
437.0	6
1136.0	1
295.0	19
1878.0	3
1883.0	2
870.0	1
4627.0	2
235.0	20
343.0	6
1734.0	1
1657.0	2
369.0	12
531.0	7
228.0	29
1521.0	1
1250.0	2
686.0	1
291.0	15
1462.0	1
969.0	2
2245.0	1
753.0	4
4508.0	1
1854.0	1
754.0	3
367.0	10
1135.0	1
558.0	4
656.0	5
526.0	7
1122.0	1
471.0	11
452.0	2
492.0	5
795.0	1
688.0	4
324.0	7
528.0	5
501.0	1
782.0	3
811.0	4
978.0	5
524.0	7
386.0	12
879.0	1
2353.0	2
752.0	1
476.0	5
620.0	5
779.0	4
732.0	1
4010.0	1
1335.0	1
1336.0	2
444.0	5
1636.0	1
494.0	4
1314.0	1
248.0	35
6190.0	2
1161.0	4
353.0	5
3050.0	1
432.0	3
516.0	6
872.0	1
864.0	2
603.0	6
413.0	6
637.0	3
2025.0	1
580.0	4
399.0	9
508.0	10
1057.0	1
1633.0	1
858.0	3
847.0	3
4629.0	1
1049.0	3
1231.0	2
380.0	8
575.0	1
1350.0	3
349.0	6
2060.0	2
1226.0	3
1994.0	1
1201.0	1
239.0	19
1240.0	2
895.0	4
849.0	1
685.0	4
438.0	4
641.0	2
1061.0	1
233.0	35
743.0	2
720.0	4
379.0	16
466.0	4
1534.0	2
1533.0	1
278.0	14
457.0	14
388.0	10
621.0	10
529.0	7
1271.0	1
2160.0	1
5433.0	1
746.0	3
613.0	3
547.0	3
609.0	3
866.0	2
277.0	18
530.0	2
361.0	6
337.0	9
384.0	5
627.0	3
1011.0	3
6308.0	1
757.0	2
282.0	14
1684.0	2
586.0	2
506.0	11
434.0	13
375.0	9
838.0	2
669.0	6
318.0	9
633.0	5
936.0	1
431.0	5
5437.0	1
525.0	1
2427.0	2
445.0	9
680.0	6
793.0	5
383.0	9
407.0	2
3155.0	1
803.0	2
1274.0	1
393.0	9
3177.0	1
4136.0	1
463.0	7
2004.0	1
362.0	10
453.0	9
472.0	5
650.0	5
327.0	6
654.0	4
1023.0	1
681.0	2
550.0	4
660.0	5
1824.0	2
911.0	2
442.0	5
382.0	16
1005.0	2
435.0	5
4077.0	2
965.0	2
513.0	4
678.0	1
918.0	2
614.0	4
578.0	4
5519.0	1
345.0	7
1006.0	2
967.0	1
1145.0	2
1179.0	2
1091.0	4
1360.0	3
2356.0	1
1248.0	1
799.0	6
412.0	4
977.0	3
604.0	2
886.0	2
581.0	3
417.0	3
489.0	3
502.0	6
623.0	3
6279.0	1
405.0	3
1072.0	2
674.0	4
798.0	2
579.0	4
1716.0	1
348.0	10
468.0	2
371.0	9
730.0	2
2072.0	1
554.0	4
567.0	2
519.0	2
1074.0	2
913.0	1
498.0	3
708.0	2
800.0	4
702.0	1
635.0	3
523.0	4
665.0	2
1257.0	6
1048.0	2
854.0	2
1001.0	1
995.0	4
1562.0	2
1767.0	3
862.0	2
484.0	2
1272.0	2
1254.0	3
1357.0	3
490.0	7
734.0	4
1278.0	4
352.0	5
587.0	1
764.0	1
1439.0	2
1793.0	1
667.0	6
404.0	9
616.0	1
775.0	2
2270.0	2
537.0	4
374.0	7
515.0	3
319.0	17
948.0	2
600.0	4
391.0	12
593.0	2
624.0	3
690.0	7
1009.0	4
2153.0	1
888.0	1
491.0	5
1285.0	2
626.0	3
910.0	1
10762.0	1
1516.0	2
792.0	2
510.0	4
962.0	1
301.0	11
1877.0	2
2834.0	1
499.0	4
2846.0	1
1869.0	1
3837.0	1
859.0	6
551.0	10
2073.0	1
1692.0	1
4302.0	1
612.0	6
1640.0	2
639.0	7
727.0	1
577.0	2
509.0	4
2315.0	1
3110.0	1
441.0	3
922.0	1
4638.0	2
1480.0	1
653.0	4
726.0	2
385.0	11
1067.0	3
1644.0	1
821.0	2
1899.0	1
5461.0	1
237.0	20
997.0	1
1269.0	1
972.0	1
1261.0	1
2290.0	3
496.0	3
712.0	5
722.0	2
2877.0	1
1016.0	1
473.0	4
1097.0	1
436.0	10
865.0	1
464.0	1
1063.0	1
1909.0	1
1247.0	1
873.0	3
283.0	13
534.0	3
461.0	3
1270.0	3
1147.0	1
543.0	32
745.0	1
3436.0	1
366.0	5
608.0	10
1506.0	1
939.0	2
739.0	2
2079.0	3
1040.0	1
415.0	3
546.0	7
3388.0	1
401.0	4
1672.0	1
826.0	2
507.0	8
1334.0	3
812.0	1
410.0	6
715.0	1
857.0	1
950.0	1
1088.0	1
396.0	5
1353.0	3
1252.0	1
562.0	11
339.0	9
1445.0	1
307.0	5
1607.0	1
3034.0	2
2718.0	1
2196.0	1
659.0	3
2794.0	1
2554.0	1
1071.0	3
2394.0	1
905.0	2
536.0	2
981.0	2
700.0	6
1627.0	1
2319.0	1
763.0	2
863.0	2
693.0	2
1593.0	1
429.0	6
917.0	1
4843.0	1
1078.0	4
414.0	7
1098.0	1
925.0	1
1065.0	2
900.0	1
395.0	9
655.0	2
1212.0	1
1229.0	2
465.0	2
5726.0	1
411.0	4
2621.0	1
557.0	7
1502.0	1
402.0	6
1541.0	1
3183.0	1
1675.0	1
610.0	4
2221.0	1
1383.0	4
1311.0	1
756.0	4
631.0	3
520.0	3
12340.0	3
1381.0	1
1154.0	1
762.0	1
1035.0	2
755.0	1
1120.0	1
427.0	4
1222.0	2
569.0	2
622.0	2
424.0	8
718.0	4
689.0	1
585.0	5
1094.0	2
314.0	6
495.0	4
2745.0	1
815.0	2
595.0	3
3153.0	1
1343.0	3
4033.0	1
1509.0	1
3461.0	1
403.0	4
2171.0	1
14491.0	1
725.0	3
556.0	3
1328.0	1
9429.0	2
5956.0	1
695.0	2
588.0	2
406.0	7
1026.0	1
1178.0	1
1086.0	1
2217.0	1
357.0	3
3178.0	2
1964.0	1
2336.0	1
786.0	4
356.0	4
1525.0	1
455.0	5
5644.0	2
4645.0	3
1365.0	1
606.0	2
664.0	2
1325.0	1
1322.0	1
809.0	1
370.0	9
601.0	1
1701.0	1
1297.0	2
992.0	2
1093.0	3
871.0	4
1128.0	1
1743.0	1
1058.0	1
1160.0	2
2335.0	1
891.0	1
868.0	2
1083.0	3
699.0	4
1079.0	3
1041.0	3
390.0	3
1162.0	1
2313.0	1
1047.0	2
1007.0	2
733.0	2
1038.0	2
1676.0	1
814.0	1
836.0	1
2485.0	1
460.0	8
3962.0	1
1451.0	1
3292.0	2
3294.0	1
522.0	3
1858.0	2
869.0	1
1941.0	1
1623.0	1
711.0	7
1256.0	2
1260.0	2
710.0	3
11740.0	2
668.0	1
605.0	3
1060.0	1
1316.0	1
1698.0	1
643.0	3
1744.0	3
505.0	2
1032.0	1
760.0	1
563.0	6
2087.0	2
994.0	1
9367.0	1
1617.0	3
504.0	3
1264.0	2
474.0	7
957.0	1
1037.0	1
559.0	1
931.0	4
1176.0	2
1680.0	2
1266.0	4
761.0	1
1774.0	1
449.0	3
1828.0	1
1605.0	4
514.0	2
3223.0	1
1624.0	3
1423.0	1
1139.0	1
916.0	2
682.0	2
2097.0	1
834.0	1
783.0	2
1911.0	2
691.0	3
2571.0	1
1134.0	1
1273.0	1
787.0	1
766.0	3
1210.0	1
2187.0	2
8733.0	1
1777.0	2
898.0	3
2053.0	3
3810.0	1
6368.0	1
1080.0	1
1263.0	1
728.0	3
629.0	1
1282.0	1
684.0	4
2017.0	1
1076.0	1
1596.0	1
1168.0	2
1434.0	2
1228.0	4
4646.0	2
833.0	1
2292.0	1
919.0	2
1244.0	1
2188.0	1
1002.0	1
9405.0	1
1463.0	1
808.0	1
963.0	1
584.0	4
2421.0	1
876.0	2
694.0	1
1115.0	1
649.0	1
618.0	6
1110.0	1
744.0	7
938.0	2
1783.0	1
877.0	2
880.0	1
1010.0	1
1296.0	2
1928.0	1
984.0	2
1003.0	2
1027.0	1
2323.0	1
517.0	2
4592.0	1
3494.0	1
1961.0	1
671.0	1
1158.0	2
1189.0	1
1029.0	1
1124.0	1
2314.0	1
5738.0	1
2802.0	1
1731.0	1
1785.0	1
4534.0	1
4078.0	2
1386.0	2
1303.0	1
942.0	1
1155.0	1
1309.0	3
705.0	1
1724.0	1
1432.0	1
446.0	5
2829.0	4
1520.0	1
920.0	4
1586.0	2
1034.0	2
1217.0	1
1153.0	1
1865.0	2
7714.0	1
889.0	1
1415.0	1
4130.0	2
772.0	2
1750.0	1
3222.0	2
1540.0	1
832.0	1
706.0	1
933.0	1
1020.0	1
971.0	2
1286.0	3
1862.0	1
949.0	1
1452.0	1
544.0	3
2276.0	1
1971.0	1
425.0	3
5625.0	1
1131.0	2
778.0	1
747.0	2
721.0	1
1045.0	1
958.0	2
644.0	3
1620.0	2
359.0	3
1616.0	1
636.0	3
1218.0	1
840.0	2
2295.0	1
890.0	1
1849.0	1
2325.0	1
4036.0	1
1484.0	1
707.0	2
4044.0	1
1213.0	2
1279.0	1
1968.0	1
1234.0	2
1095.0	1
1053.0	1
3043.0	1
1069.0	1
1643.0	2
2142.0	1
2350.0	1
1075.0	4
3466.0	1
1568.0	1
1575.0	1
713.0	1
830.0	2
5040.0	1
5043.0	1
853.0	2
964.0	1
1997.0	1
1151.0	1
5108.0	1
1481.0	1
703.0	1
2724.0	2
647.0	2
541.0	2
2354.0	1
2096.0	2
2082.0	1
9531.0	1
852.0	2
987.0	1
5537.0	1
1395.0	1
3651.0	2
1211.0	1
717.0	1
5530.0	1
1522.0	1
5534.0	1
1050.0	2
959.0	1
845.0	1
9441.0	1
1019.0	4
1190.0	1
899.0	1
946.0	1
1013.0	1
986.0	1
3067.0	1
646.0	1
1114.0	1
422.0	6
1773.0	1
1042.0	1
2857.0	1
6217.0	2
1546.0	1
1544.0	1
1673.0	1
1056.0	2
4024.0	1
1204.0	1
2033.0	1
1990.0	1
909.0	2
4559.0	1
1732.0	1
1044.0	1
2839.0	1
1584.0	1
2092.0	2
4684.0	1
1654.0	2
1119.0	1
701.0	1
4162.0	2
4794.0	1
1021.0	2
3184.0	1
943.0	1
6414.0	1
1910.0	1
1371.0	1
961.0	1
642.0	2
2327.0	1
497.0	1
1338.0	2
2026.0	1
822.0	1
1766.0	1
1341.0	1
657.0	1
2859.0	1
887.0	1
1196.0	1
1615.0	1
697.0	3
1107.0	2
1156.0	1
785.0	3
724.0	2
731.0	1
1137.0	1
5395.0	2
796.0	1
769.0	1
1198.0	1
1932.0	2
829.0	1
1778.0	1
2241.0	2
998.0	1
2086.0	1
956.0	1
1275.0	1
576.0	1
4835.0	1
1704.0	1
1214.0	1
1118.0	2
3056.0	3
9575.0	1
740.0	1
2916.0	1
1090.0	2
801.0	1
3265.0	1
3663.0	1
2146.0	1
1472.0	1
742.0	1
2527.0	1
771.0	1
5012.0	1
1258.0	1
953.0	1
1140.0	2
881.0	1
3059.0	1
1031.0	1
3035.0	1
3829.0	1
1608.0	1
1882.0	1
927.0	1
940.0	1
5637.0	1
1380.0	1
788.0	1
1233.0	1
974.0	1
1391.0	1
638.0	1
1345.0	1
951.0	2
1166.0	1
1390.0	1
1436.0	1
2864.0	1
2465.0	1
5041.0	2
1202.0	1
1552.0	1
2424.0	1
883.0	1
1054.0	2
663.0	1
934.0	1
1464.0	1
851.0	1
3850.0	3
1281.0	1
568.0	1
2698.0	1
448.0	1
3735.0	1
1299.0	1
615.0	1
1359.0	1
4190.0	1
1836.0	1
1111.0	1
617.0	1
985.0	1
