57.0	3050
254.0	335
169.0	676
397.0	160
489.0	124
1059.0	41
73.0	2335
1636.0	27
1261.0	26
361.0	213
101.0	1492
286.0	286
716.0	62
570.0	88
215.0	452
543.0	89
240.0	367
117.0	1215
124.0	1049
312.0	264
83.0	1988
484.0	136
76.0	2203
158.0	713
481.0	120
194.0	497
964.0	40
398.0	165
102.0	1437
756.0	73
285.0	253
1290.0	22
35.0	5243
214.0	448
1703.0	18
1477.0	18
135.0	898
908.0	51
1424.0	18
181.0	552
103.0	1437
174.0	602
3569.0	6
81.0	2013
119.0	1221
1092.0	39
996.0	39
63.0	2756
2362.0	17
130.0	931
79.0	2083
216.0	442
726.0	65
232.0	406
155.0	703
789.0	57
88.0	1842
219.0	429
550.0	101
393.0	170
78.0	2055
283.0	304
292.0	269
1343.0	31
437.0	161
140.0	872
187.0	512
157.0	690
138.0	892
1573.0	15
121.0	1045
99.0	1549
90.0	1826
1159.0	36
179.0	614
505.0	110
233.0	372
223.0	414
1935.0	15
752.0	73
3815.0	6
471.0	125
435.0	134
514.0	101
167.0	636
207.0	421
390.0	190
228.0	381
203.0	447
97.0	1665
1484.0	24
598.0	85
466.0	145
359.0	232
650.0	75
2625.0	9
168.0	692
766.0	59
675.0	61
392.0	168
212.0	422
92.0	1765
178.0	574
802.0	59
154.0	743
251.0	351
70.0	2391
363.0	184
427.0	140
129.0	988
2220.0	12
530.0	92
172.0	619
166.0	637
199.0	516
385.0	176
969.0	45
573.0	98
163.0	645
407.0	164
2337.0	8
1057.0	32
738.0	70
1551.0	23
5682.0	2
239.0	352
2575.0	7
247.0	349
114.0	1182
587.0	80
120.0	1160
1184.0	32
2274.0	12
264.0	321
2161.0	8
499.0	139
1241.0	34
4793.0	6
5448.0	6
148.0	784
175.0	584
327.0	237
3945.0	2
295.0	260
294.0	300
227.0	390
296.0	282
692.0	57
186.0	528
153.0	703
142.0	894
182.0	564
1956.0	21
1049.0	39
345.0	230
441.0	141
305.0	228
150.0	802
369.0	180
1750.0	16
196.0	500
198.0	509
1392.0	20
204.0	482
457.0	146
731.0	52
271.0	286
256.0	349
1283.0	32
209.0	436
202.0	461
190.0	512
1727.0	18
820.0	52
1177.0	40
236.0	361
201.0	484
541.0	118
590.0	98
596.0	84
131.0	1211
601.0	79
1224.0	30
3199.0	7
3182.0	11
759.0	68
1510.0	29
104.0	1529
1879.0	24
1923.0	18
1296.0	23
739.0	60
362.0	179
411.0	164
825.0	48
6411.0	3
139.0	885
1027.0	43
663.0	77
567.0	101
2587.0	6
1327.0	33
1953.0	13
439.0	153
308.0	260
333.0	214
125.0	1014
77.0	2171
1699.0	23
280.0	281
206.0	422
494.0	131
2465.0	11
238.0	408
810.0	41
755.0	60
134.0	925
575.0	87
137.0	879
24971.0	1
192.0	526
322.0	240
197.0	465
1009.0	38
507.0	112
800.0	54
250.0	353
747.0	56
804.0	53
338.0	198
2343.0	5
164.0	669
355.0	180
358.0	191
10773.0	1
568.0	87
122.0	1100
344.0	214
248.0	338
1118.0	43
6332.0	3
1937.0	9
3934.0	5
275.0	320
1587.0	18
4132.0	5
6086.0	2
1519.0	24
185.0	533
353.0	206
402.0	160
404.0	172
644.0	77
230.0	420
22072.0	1
147.0	794
498.0	120
2249.0	8
685.0	68
1096.0	35
1782.0	14
870.0	44
438.0	137
849.0	61
656.0	76
145.0	818
909.0	43
11719.0	1
1629.0	27
867.0	54
3335.0	7
591.0	89
293.0	297
1293.0	24
1301.0	34
616.0	75
461.0	124
645.0	79
412.0	170
1081.0	32
3925.0	2
267.0	284
431.0	142
2615.0	10
811.0	52
460.0	134
132.0	971
885.0	44
515.0	120
2549.0	14
3935.0	4
351.0	191
842.0	48
3957.0	6
678.0	79
967.0	55
22062.0	1
133.0	948
433.0	167
388.0	193
143.0	863
237.0	368
718.0	70
637.0	77
625.0	75
24773.0	2
816.0	54
188.0	534
1160.0	34
170.0	637
1418.0	22
742.0	62
274.0	278
8995.0	2
297.0	264
306.0	246
960.0	55
618.0	73
1020.0	30
1382.0	25
1642.0	17
5248.0	7
149.0	800
343.0	208
558.0	114
387.0	189
1678.0	22
258.0	313
224.0	405
611.0	79
2725.0	7
476.0	116
243.0	363
329.0	250
24975.0	1
1042.0	37
492.0	139
1384.0	19
604.0	82
744.0	50
448.0	151
1764.0	19
838.0	58
1548.0	26
1388.0	29
649.0	69
974.0	56
434.0	135
2846.0	9
213.0	438
1003.0	52
421.0	136
669.0	71
597.0	91
1040.0	42
290.0	282
585.0	84
266.0	321
245.0	356
2668.0	15
893.0	57
346.0	213
225.0	405
339.0	215
128.0	956
1848.0	20
4308.0	4
633.0	81
599.0	105
2914.0	10
624.0	82
748.0	56
990.0	38
798.0	61
1506.0	21
513.0	115
410.0	153
480.0	119
1499.0	32
465.0	116
1340.0	30
220.0	388
683.0	77
724.0	76
1638.0	19
263.0	308
1367.0	26
348.0	192
483.0	124
349.0	207
1596.0	22
965.0	33
341.0	204
1127.0	22
10826.0	2
751.0	56
365.0	194
1305.0	27
116.0	1216
336.0	221
332.0	232
304.0	243
2692.0	14
1258.0	27
1649.0	20
668.0	65
728.0	57
1999.0	13
634.0	66
252.0	323
1502.0	24
381.0	181
2582.0	8
2084.0	21
298.0	260
14402.0	1
442.0	149
430.0	139
1452.0	29
374.0	178
273.0	280
1485.0	25
331.0	240
808.0	58
933.0	30
958.0	39
352.0	201
929.0	41
735.0	59
28168.0	1
4032.0	6
429.0	162
2441.0	12
377.0	175
673.0	83
260.0	331
1165.0	38
5442.0	2
1026.0	46
259.0	324
3315.0	10
423.0	163
1577.0	24
373.0	180
379.0	168
2696.0	4
226.0	379
1470.0	19
218.0	416
244.0	344
2456.0	12
1489.0	31
697.0	91
474.0	134
3195.0	7
6091.0	1
463.0	143
371.0	191
1299.0	30
2638.0	8
1074.0	52
1512.0	22
2285.0	12
1181.0	28
528.0	103
525.0	102
753.0	63
1398.0	35
497.0	103
931.0	46
211.0	479
409.0	155
2958.0	6
323.0	239
782.0	61
1107.0	35
229.0	393
191.0	546
501.0	108
3237.0	7
936.0	40
272.0	303
310.0	254
745.0	50
2577.0	14
1093.0	36
660.0	89
330.0	236
1050.0	28
334.0	241
1079.0	35
328.0	188
299.0	288
608.0	69
1578.0	17
765.0	65
860.0	65
2716.0	4
2076.0	10
287.0	291
3353.0	4
3575.0	10
792.0	59
456.0	148
234.0	388
3639.0	11
1129.0	37
289.0	289
1302.0	27
454.0	121
1486.0	19
200.0	497
261.0	296
593.0	87
418.0	152
532.0	103
5727.0	2
177.0	541
324.0	243
713.0	68
235.0	368
317.0	260
1914.0	15
2268.0	13
1549.0	29
2094.0	14
1387.0	26
2423.0	12
443.0	157
827.0	55
502.0	111
5227.0	2
711.0	70
832.0	47
772.0	52
4014.0	9
1762.0	12
2572.0	9
3337.0	4
1115.0	33
321.0	190
262.0	309
367.0	209
1311.0	21
938.0	39
921.0	48
413.0	159
320.0	260
704.0	78
540.0	93
278.0	299
257.0	322
684.0	74
903.0	45
1006.0	36
281.0	256
814.0	36
354.0	206
4329.0	3
1051.0	32
11697.0	1
930.0	46
1198.0	29
612.0	90
942.0	40
415.0	161
357.0	198
3232.0	5
1287.0	28
311.0	250
325.0	217
677.0	77
1456.0	15
478.0	123
389.0	147
917.0	37
518.0	118
315.0	242
1402.0	22
255.0	331
812.0	47
1045.0	36
2651.0	9
526.0	95
935.0	55
1414.0	21
662.0	76
350.0	184
1000.0	39
821.0	49
265.0	312
301.0	272
693.0	77
1066.0	42
866.0	69
1294.0	19
3533.0	7
2541.0	3
269.0	328
309.0	277
3922.0	14
1147.0	33
506.0	112
2803.0	8
2115.0	16
691.0	63
347.0	206
2377.0	7
482.0	135
2458.0	12
992.0	50
539.0	109
401.0	151
754.0	62
698.0	71
2867.0	7
469.0	133
864.0	53
2386.0	11
606.0	100
1276.0	30
284.0	266
527.0	117
861.0	47
1869.0	13
2844.0	6
2123.0	11
1777.0	21
477.0	114
11691.0	3
1609.0	24
395.0	155
3556.0	4
927.0	38
2747.0	6
923.0	41
523.0	133
750.0	70
4221.0	3
1444.0	22
1526.0	14
2133.0	15
892.0	42
687.0	75
551.0	101
425.0	150
968.0	40
605.0	102
3187.0	5
472.0	112
479.0	129
222.0	423
1507.0	17
2275.0	10
2838.0	7
2097.0	16
1047.0	36
1430.0	22
458.0	135
16288.0	1
3175.0	8
291.0	281
1166.0	22
370.0	200
11353.0	1
689.0	74
1410.0	12
572.0	102
607.0	80
1516.0	29
1784.0	19
4055.0	7
4099.0	9
300.0	269
3167.0	8
542.0	96
2070.0	17
682.0	78
440.0	118
1765.0	20
5146.0	5
1415.0	22
826.0	44
519.0	117
1479.0	18
962.0	42
467.0	127
396.0	145
626.0	73
375.0	156
1068.0	42
897.0	42
14763.0	1
520.0	99
1565.0	26
1529.0	26
1445.0	29
615.0	89
1191.0	42
1094.0	36
1200.0	34
416.0	163
3446.0	13
1100.0	33
3393.0	5
241.0	344
16230.0	1
464.0	137
450.0	124
517.0	101
424.0	145
1285.0	28
1240.0	22
2960.0	12
2965.0	6
1145.0	25
780.0	59
288.0	283
904.0	43
1787.0	20
671.0	84
5527.0	5
2420.0	5
8577.0	1
577.0	111
1740.0	19
2628.0	8
1048.0	35
2729.0	6
1734.0	22
1314.0	26
1170.0	29
632.0	87
21218.0	1
279.0	283
1064.0	35
508.0	102
854.0	62
823.0	48
1102.0	35
873.0	51
913.0	44
2801.0	10
4205.0	5
2661.0	8
729.0	64
1524.0	23
2065.0	20
22095.0	1
4195.0	9
7098.0	5
2412.0	8
561.0	101
1319.0	30
1802.0	16
1315.0	24
4198.0	4
4189.0	8
408.0	150
2373.0	9
1769.0	25
2963.0	4
776.0	63
1650.0	19
869.0	31
319.0	251
2700.0	6
1255.0	24
2438.0	9
417.0	141
555.0	90
1443.0	21
2395.0	13
3472.0	5
3428.0	12
11131.0	1
783.0	56
977.0	43
651.0	66
22178.0	1
952.0	50
1144.0	35
8816.0	1
578.0	78
1422.0	20
4238.0	6
455.0	130
2336.0	16
1534.0	17
509.0	100
1085.0	45
486.0	126
2852.0	11
1854.0	23
2296.0	20
282.0	279
1766.0	20
828.0	56
3438.0	9
1371.0	25
3455.0	7
594.0	91
622.0	83
709.0	73
961.0	32
846.0	38
2291.0	8
6853.0	2
2865.0	7
2464.0	6
1434.0	28
2968.0	10
11422.0	1
980.0	46
727.0	55
708.0	60
1819.0	8
628.0	73
1929.0	19
1180.0	32
3165.0	6
1882.0	17
1112.0	37
11832.0	2
1688.0	18
316.0	228
1828.0	15
2393.0	10
500.0	123
5117.0	3
1593.0	31
3362.0	14
3384.0	5
3418.0	6
627.0	84
4964.0	2
681.0	73
22174.0	2
462.0	123
2327.0	11
9595.0	1
1791.0	21
1860.0	14
583.0	85
383.0	200
444.0	143
1840.0	19
926.0	47
6275.0	2
1744.0	16
1697.0	21
1278.0	38
979.0	30
565.0	93
791.0	58
588.0	89
881.0	42
937.0	39
1409.0	19
1087.0	43
537.0	90
1675.0	15
318.0	244
5005.0	7
2538.0	4
2443.0	13
1694.0	16
1829.0	20
1790.0	15
762.0	63
3284.0	8
1472.0	22
4049.0	6
5274.0	2
3802.0	6
796.0	58
3367.0	4
954.0	45
1206.0	33
2307.0	7
1032.0	47
899.0	50
1106.0	44
1747.0	16
3459.0	6
1321.0	19
865.0	49
432.0	148
3399.0	15
592.0	91
3007.0	5
426.0	162
2970.0	3
22094.0	1
636.0	85
886.0	57
2436.0	19
1128.0	44
2463.0	13
1148.0	28
340.0	234
949.0	40
1438.0	18
940.0	46
12463.0	1
1553.0	24
1238.0	26
5217.0	1
11155.0	1
1594.0	17
1514.0	15
603.0	90
6861.0	3
1353.0	21
15368.0	3
1014.0	30
3624.0	5
775.0	68
5660.0	2
538.0	104
3707.0	8
490.0	129
372.0	182
557.0	102
1611.0	20
722.0	65
1213.0	34
2469.0	6
887.0	54
5667.0	1
910.0	47
2962.0	9
665.0	77
920.0	59
552.0	90
1256.0	28
536.0	105
9661.0	2
1407.0	26
614.0	103
1751.0	16
2477.0	9
1689.0	13
8560.0	16
609.0	80
1823.0	12
445.0	158
1439.0	26
419.0	137
664.0	59
547.0	107
1480.0	18
781.0	60
1023.0	39
948.0	47
1966.0	24
531.0	118
956.0	48
3388.0	3
470.0	128
1035.0	40
1413.0	27
4358.0	3
380.0	173
2629.0	10
5830.0	3
12452.0	2
5265.0	1
571.0	91
1582.0	20
1271.0	31
700.0	64
521.0	125
1404.0	25
610.0	92
276.0	252
1120.0	28
3318.0	15
1815.0	15
1216.0	30
1881.0	12
3373.0	5
834.0	49
1152.0	33
1903.0	20
855.0	54
1016.0	55
9925.0	2
3449.0	7
1316.0	21
623.0	73
757.0	54
1652.0	22
1024.0	43
1559.0	13
1151.0	39
1153.0	30
777.0	53
307.0	234
1113.0	26
2426.0	16
3352.0	8
1701.0	15
831.0	69
1835.0	13
1378.0	26
384.0	182
1320.0	26
629.0	80
2612.0	9
4686.0	2
451.0	118
3703.0	6
1436.0	14
1458.0	23
3255.0	8
9800.0	1
2904.0	7
10091.0	1
2287.0	15
1431.0	17
840.0	55
959.0	44
3987.0	3
2031.0	17
1202.0	30
2320.0	9
581.0	79
771.0	54
2298.0	9
835.0	55
1775.0	11
646.0	84
1457.0	23
1993.0	17
1620.0	24
14984.0	1
2168.0	18
11672.0	1
1932.0	11
2192.0	12
5581.0	3
10040.0	2
2099.0	25
22169.0	1
364.0	189
2083.0	16
2091.0	17
504.0	121
898.0	37
1250.0	22
1761.0	18
1114.0	34
2078.0	16
2180.0	6
1962.0	14
1628.0	19
5329.0	5
562.0	102
9896.0	2
10013.0	1
10107.0	2
3359.0	5
5863.0	4
3177.0	11
2109.0	12
2074.0	25
535.0	95
3549.0	5
3585.0	7
3526.0	8
733.0	73
1767.0	14
1252.0	27
3467.0	6
2235.0	11
14883.0	1
14852.0	1
1174.0	29
22146.0	1
2523.0	7
487.0	126
386.0	173
459.0	130
799.0	54
3495.0	3
1789.0	18
4106.0	9
1088.0	29
376.0	175
3061.0	9
2263.0	12
15034.0	1
522.0	114
2814.0	7
3084.0	5
2806.0	7
403.0	143
1822.0	9
2596.0	12
1391.0	26
3622.0	2
3994.0	3
2045.0	17
813.0	53
1498.0	20
642.0	76
1517.0	22
774.0	56
2256.0	8
2295.0	19
1310.0	18
830.0	46
1162.0	26
10204.0	1
5859.0	4
22168.0	1
876.0	71
3568.0	6
1281.0	28
1236.0	25
807.0	54
737.0	76
10328.0	3
1099.0	42
2811.0	11
579.0	93
2921.0	10
2868.0	13
2769.0	11
1446.0	22
764.0	64
1356.0	23
1275.0	24
22104.0	1
1125.0	30
342.0	194
3646.0	10
3641.0	3
2224.0	9
529.0	119
16285.0	1
1910.0	14
14995.0	1
868.0	51
400.0	162
767.0	77
2172.0	15
3357.0	8
1447.0	20
3030.0	8
22108.0	1
3016.0	4
3612.0	6
679.0	63
1231.0	31
3759.0	5
449.0	126
617.0	78
3080.0	6
14983.0	1
2141.0	10
12628.0	1
6251.0	3
11824.0	3
2895.0	5
635.0	97
1141.0	35
10061.0	1
10094.0	2
10047.0	1
770.0	70
2590.0	8
1679.0	13
763.0	61
1425.0	18
3521.0	5
3541.0	7
3981.0	9
2467.0	16
14811.0	1
1970.0	9
2252.0	10
1158.0	26
313.0	224
9757.0	2
630.0	73
4457.0	11
3110.0	4
10131.0	2
22170.0	1
7479.0	1
1754.0	21
488.0	149
2009.0	15
676.0	81
3091.0	9
4219.0	4
4214.0	3
493.0	119
639.0	69
1090.0	43
1097.0	36
1139.0	34
994.0	38
905.0	38
1207.0	30
549.0	97
1493.0	28
1580.0	17
1247.0	28
944.0	40
9027.0	1
1116.0	35
58716.0	1
5712.0	5
986.0	33
988.0	38
4750.0	2
10372.0	2
3370.0	5
707.0	71
10345.0	2
3223.0	9
985.0	36
3028.0	9
2985.0	10
1203.0	31
475.0	124
901.0	45
1001.0	34
1067.0	25
3661.0	6
3228.0	5
3224.0	5
2267.0	14
3655.0	8
5669.0	1
852.0	47
2630.0	10
3491.0	3
1513.0	23
2457.0	12
1185.0	27
2722.0	10
2418.0	20
9857.0	3
620.0	67
1284.0	18
871.0	43
534.0	89
4256.0	11
554.0	102
688.0	61
4919.0	9
1289.0	34
877.0	30
368.0	192
703.0	75
2996.0	6
1792.0	19
574.0	85
5400.0	8
3702.0	2
3763.0	2
5663.0	2
1555.0	22
1221.0	27
946.0	38
22218.0	2
817.0	62
512.0	110
3560.0	8
5427.0	3
1019.0	34
7658.0	4
788.0	38
4197.0	9
4248.0	4
1774.0	22
4240.0	11
1537.0	17
335.0	218
918.0	50
3744.0	3
1494.0	24
3732.0	3
2306.0	24
1326.0	24
3197.0	7
2449.0	19
4741.0	3
950.0	53
1940.0	15
2883.0	16
5463.0	4
602.0	97
3041.0	10
3021.0	6
3002.0	3
2990.0	6
2742.0	11
4232.0	7
559.0	89
3705.0	6
3656.0	6
784.0	62
1136.0	25
1483.0	20
947.0	44
2359.0	14
2329.0	11
654.0	65
1653.0	28
10229.0	1
1286.0	28
2794.0	8
10289.0	1
5694.0	2
839.0	52
997.0	33
2978.0	5
2998.0	7
2079.0	11
4404.0	6
1606.0	24
3666.0	10
473.0	119
3739.0	3
2516.0	10
2656.0	10
2675.0	7
1029.0	21
1674.0	22
1667.0	15
9884.0	1
546.0	101
7980.0	3
1532.0	24
1274.0	33
2987.0	6
1639.0	27
1711.0	19
999.0	40
743.0	74
2759.0	9
2012.0	14
4170.0	4
769.0	68
360.0	192
2498.0	9
621.0	93
1370.0	20
4946.0	4
4928.0	4
1208.0	38
1004.0	34
3008.0	6
1712.0	21
3027.0	4
3024.0	3
2069.0	27
1943.0	17
3704.0	5
4164.0	4
4739.0	3
1317.0	30
4244.0	5
22238.0	1
1827.0	22
2550.0	8
2321.0	14
453.0	126
655.0	66
3571.0	6
2536.0	8
2983.0	10
3003.0	9
3022.0	5
2378.0	7
1794.0	14
2976.0	6
3032.0	10
1708.0	22
1396.0	21
1223.0	34
1007.0	45
1010.0	40
1588.0	26
3026.0	8
3033.0	9
3018.0	8
1820.0	9
2005.0	13
3488.0	6
1846.0	15
2941.0	7
818.0	59
10301.0	1
2439.0	17
1134.0	31
4424.0	5
447.0	122
8151.0	2
795.0	75
1401.0	26
3058.0	4
9543.0	2
2055.0	15
3164.0	13
824.0	58
1907.0	17
1292.0	31
3051.0	7
989.0	35
1034.0	38
3037.0	5
2116.0	13
1978.0	12
1347.0	28
815.0	49
3157.0	2
4371.0	3
2779.0	8
22314.0	1
1643.0	15
4373.0	3
2035.0	11
10035.0	1
3696.0	5
1217.0	34
4262.0	2
2446.0	7
3553.0	5
1025.0	46
1544.0	26
1880.0	14
1012.0	22
641.0	65
3048.0	10
1197.0	22
1468.0	19
1108.0	33
1227.0	29
2138.0	17
2130.0	12
6393.0	1
1043.0	36
2214.0	13
10404.0	4
1579.0	19
10266.0	1
3122.0	9
7333.0	1
22318.0	1
4076.0	3
1017.0	36
4980.0	11
2106.0	12
2271.0	13
10362.0	1
511.0	129
1589.0	17
850.0	42
1651.0	11
1631.0	18
2162.0	9
1157.0	31
2032.0	11
548.0	105
1793.0	18
4770.0	6
22244.0	2
3677.0	5
902.0	46
35550.0	1
4056.0	4
3583.0	6
894.0	50
2684.0	4
3042.0	7
16298.0	1
533.0	103
1357.0	23
1363.0	14
4414.0	2
874.0	43
836.0	66
1220.0	24
1773.0	17
2042.0	22
4781.0	3
4918.0	5
22286.0	1
4038.0	5
790.0	57
5201.0	3
5567.0	5
5187.0	1
2028.0	18
2667.0	8
674.0	69
2610.0	16
3039.0	8
2951.0	13
2659.0	8
1270.0	29
5099.0	4
8722.0	1
2191.0	17
1739.0	12
6686.0	2
1853.0	12
1718.0	15
22263.0	1
3682.0	9
2232.0	12
22292.0	1
524.0	97
3602.0	5
2647.0	7
2677.0	16
3043.0	6
2187.0	14
805.0	61
844.0	39
1462.0	22
1495.0	21
1572.0	27
914.0	37
1075.0	37
1567.0	22
1204.0	42
880.0	47
1463.0	21
9988.0	1
22288.0	2
2652.0	15
3050.0	13
3236.0	10
1590.0	16
2660.0	7
8630.0	1
1225.0	31
1341.0	24
10401.0	2
1995.0	19
953.0	33
491.0	132
4172.0	4
7636.0	1
1826.0	17
2075.0	13
2897.0	3
6531.0	3
6503.0	4
2064.0	10
6565.0	3
6610.0	3
1856.0	15
7645.0	1
7724.0	2
3653.0	15
694.0	58
3684.0	4
2476.0	13
3203.0	7
22346.0	1
3069.0	7
1977.0	18
889.0	49
1866.0	28
4496.0	6
2127.0	14
22410.0	1
4347.0	6
717.0	75
2073.0	20
22330.0	1
584.0	109
2131.0	12
11586.0	1
2576.0	10
3078.0	7
3105.0	4
1061.0	30
11091.0	1
11036.0	1
11073.0	1
11077.0	3
11207.0	1
7431.0	2
7501.0	1
4458.0	3
6468.0	5
6432.0	2
7631.0	2
3647.0	5
1437.0	24
2219.0	12
2562.0	13
5644.0	2
4423.0	7
725.0	63
22404.0	1
510.0	129
3729.0	2
2556.0	10
1154.0	26
2635.0	8
3114.0	7
3073.0	5
4494.0	3
3075.0	4
2564.0	12
5353.0	2
10884.0	10
7590.0	1
6607.0	2
7657.0	2
6585.0	1
6440.0	5
1584.0	23
1666.0	12
4069.0	10
1837.0	25
1770.0	13
3688.0	2
1193.0	29
2522.0	8
1647.0	17
2594.0	9
5636.0	4
4299.0	7
4422.0	10
22388.0	1
2135.0	13
3698.0	10
3029.0	3
1748.0	19
1992.0	13
3094.0	6
3108.0	3
3109.0	12
1030.0	42
563.0	90
7601.0	2
1467.0	28
3020.0	5
9870.0	2
5648.0	5
22369.0	1
955.0	39
1304.0	27
1801.0	13
2470.0	14
1150.0	26
600.0	86
3101.0	8
11085.0	1
3269.0	7
5296.0	6
2197.0	16
2544.0	8
3300.0	6
3312.0	11
2071.0	16
6643.0	1
6406.0	1
6570.0	2
366.0	201
3618.0	7
3695.0	6
7917.0	1
1763.0	22
1875.0	15
1625.0	15
1710.0	31
1615.0	17
1015.0	42
2495.0	10
22355.0	1
1581.0	23
3680.0	3
2468.0	7
702.0	71
1189.0	31
1138.0	33
3089.0	11
3097.0	6
7490.0	1
11196.0	3
7459.0	2
2379.0	14
1847.0	15
2063.0	13
6512.0	4
6509.0	3
1585.0	18
2213.0	14
16308.0	1
7703.0	1
2444.0	6
2505.0	7
7924.0	2
3727.0	6
545.0	117
2205.0	12
2137.0	19
1385.0	25
2473.0	7
981.0	38
2507.0	15
22337.0	1
723.0	63
3735.0	4
863.0	44
1600.0	19
1798.0	12
2518.0	12
6624.0	1
6620.0	1
3086.0	12
10954.0	2
1031.0	44
4156.0	4
2142.0	10
1884.0	23
1063.0	40
4667.0	11
1072.0	45
22408.0	1
3673.0	2
1812.0	9
3070.0	5
3082.0	8
1161.0	31
11133.0	1
5289.0	5
3063.0	4
806.0	51
778.0	57
2222.0	11
3642.0	3
1673.0	18
1520.0	19
22378.0	1
1054.0	38
3104.0	6
4112.0	7
3064.0	7
2546.0	13
3081.0	3
3098.0	7
3283.0	9
11191.0	1
699.0	51
695.0	68
9404.0	1
2665.0	14
706.0	72
4490.0	4
1021.0	29
8783.0	1
2264.0	16
7664.0	1
1211.0	30
984.0	53
3884.0	6
1173.0	32
3013.0	4
3458.0	9
3246.0	6
5486.0	5
2056.0	15
4200.0	11
1167.0	36
468.0	112
2752.0	12
1574.0	17
1339.0	34
2682.0	10
746.0	49
11485.0	1
1333.0	33
1322.0	20
22493.0	1
2057.0	14
2926.0	5
2234.0	6
22468.0	1
906.0	46
16343.0	1
16300.0	1
1210.0	30
7805.0	1
2646.0	7
1781.0	12
1876.0	15
3781.0	4
1870.0	13
1451.0	19
1122.0	41
2552.0	15
4710.0	1
1156.0	30
16374.0	1
1729.0	20
941.0	33
4602.0	17
925.0	38
3762.0	6
26829.0	1
26823.0	2
2785.0	6
1253.0	30
16349.0	2
786.0	61
10334.0	1
2144.0	13
3196.0	3
2509.0	10
12480.0	1
5699.0	7
1117.0	26
17765.0	1
1077.0	46
1109.0	34
3841.0	5
1885.0	9
11893.0	3
1062.0	37
4413.0	9
3854.0	4
1895.0	12
8295.0	1
26884.0	1
1324.0	31
15947.0	1
3522.0	3
16350.0	1
2535.0	5
2588.0	8
2474.0	8
3239.0	4
1695.0	16
9427.0	1
1850.0	22
1504.0	13
661.0	84
3454.0	8
3587.0	6
1473.0	23
1336.0	30
643.0	74
4517.0	4
837.0	52
2482.0	11
2853.0	9
1635.0	13
859.0	37
963.0	27
1696.0	18
6834.0	2
11528.0	1
3297.0	8
22479.0	1
8927.0	2
1986.0	19
16327.0	1
3519.0	12
1981.0	17
1931.0	16
3881.0	2
1753.0	12
2113.0	13
3436.0	10
11238.0	1
1902.0	18
9963.0	2
3616.0	5
12448.0	2
4758.0	6
12561.0	4
4726.0	4
11194.0	1
2450.0	13
3771.0	2
8812.0	2
1091.0	30
4619.0	5
2170.0	21
2217.0	17
11456.0	5
2203.0	8
11539.0	1
1949.0	15
3888.0	4
657.0	65
3880.0	3
719.0	63
3873.0	5
3648.0	6
3198.0	5
1845.0	10
1073.0	29
3464.0	6
4563.0	1
793.0	57
1471.0	19
801.0	63
3839.0	6
1492.0	34
3780.0	4
4682.0	3
5010.0	2
2754.0	8
1194.0	35
3871.0	3
1749.0	17
